Date,Open,Close,Volume,Returns,log_returns,l_returns_cumsum,l_returns_normalized,Target
2020-08-01,345.7986145019531,385.19970703125,14045259477,0.11472873899322056,0.10861109189971971,0.2524725809121693,0.2872042017058638,-1.0
2020-08-02,385.54986572265625,370.6717224121094,18909744275,-0.037715461237258996,-0.03844509371057259,0.2140274872015967,0.23865670153198937,1.0
2020-08-03,371.13385009765625,386.295166015625,12834648062,0.042149003171452204,0.041284930393500695,0.2553124175950974,0.2908648467732018,1.0
2020-08-04,386.1564636230469,389.87548828125,14086704221,0.009268358966418422,0.00922567128788535,0.26453808888298275,0.3028290455502265,1.0
2020-08-05,389.7108154296875,401.590576171875,12875466638,0.030048280137513927,0.029605675062912982,0.29414376394589575,0.3419768176822098,-1.0
2020-08-06,401.5838623046875,394.9619445800781,11304626458,-0.016505944076137702,-0.016643684970105318,0.27750007897579043,0.319826223378074,-1.0
2020-08-07,395.22686767578125,379.5128479003906,12751687084,-0.03911540565284821,-0.039900966351995644,0.2375991126237948,0.2682006852593739,1.0
2020-08-08,379.55157470703125,393.98736572265625,9342060531,0.038139730716217235,0.037430391017408554,0.2750295036412034,0.31656951788928867,-1.0
2020-08-09,395.30523681640625,391.1204528808594,9451065592,-0.007276661870967205,-0.007303265912601406,0.267726237728602,0.306989286677986,1.0
2020-08-10,391.04150390625,395.8875732421875,11685827893,0.01218836889304864,0.012114688814064712,0.2798409265426667,0.3229193542432798,-1.0
2020-08-11,395.89471435546875,380.3840637207031,12792218737,-0.039161394722536436,-0.03994882867650314,0.23989209786616356,0.27111198722567575,1.0
2020-08-12,380.0638122558594,391.024169921875,12408772745,0.027972008335723553,0.027587937416845627,0.2674800352830092,0.3066675423279903,1.0
2020-08-13,390.8381042480469,428.7417907714844,18480303526,0.09645854080361627,0.09208547767635335,0.3595655129593625,0.43270678677639585,1.0
2020-08-14,428.6772766113281,437.3978271484375,15064589987,0.020189392691058572,0.019988289168828503,0.379553802128191,0.4616322667057693,-1.0
2020-08-15,437.56298828125,433.35491943359375,12416067894,-0.009243090532024323,-0.009286072958645345,0.37026772916954565,0.44812226734007976,1.0
2020-08-16,433.3505859375,433.78662109375,12168816874,0.0009961849763249209,0.0009956891133582279,0.3712634182829039,0.4495648649866857,-1.0
2020-08-17,433.9737548828125,429.53125,13227089410,-0.009809825584340293,-0.009858258932101191,0.3614051593508027,0.43534488648797853,-1.0
2020-08-18,429.66961669921875,423.6693115234375,11978984079,-0.013647292197162653,-0.013741272520174739,0.34766388683062793,0.41575631541837366,-1.0
2020-08-19,423.73858642578125,406.4637756347656,13137391167,-0.04061076745635395,-0.041458413091968585,0.30620547373865936,0.3582613649180537,1.0
2020-08-20,406.7589111328125,416.4397888183594,10043032427,0.024543424978067163,0.02424707430714103,0.3304525480458004,0.3915977508285271,-1.0
2020-08-21,416.1487731933594,389.1263427734375,11781796374,-0.06558798361324525,-0.06783780698791542,0.26261474105788496,0.30032566035095654,1.0
2020-08-22,389.0310974121094,395.83514404296875,10131847985,0.017240676181713432,0.01709374214786426,0.2797084832057492,0.3227441539918401,-1.0
2020-08-23,395.5628356933594,391.3844909667969,8137303970,-0.011243703706330654,-0.011307391987633987,0.26840109121811523,0.30787161064507496,1.0
2020-08-24,391.6789855957031,408.1441955566406,10328860398,0.04282158587440188,0.04193010278088438,0.3103311939989996,0.36387674713300533,-1.0
2020-08-25,408.0716857910156,384.00103759765625,12428442042,-0.05915350070348824,-0.06097527778651031,0.24935591621248931,0.2831986630120018,1.0
2020-08-26,383.9774475097656,386.46612548828125,9967343483,0.006419482369232066,0.006398965251658283,0.2557548814641476,0.29143613420542946,-1.0
2020-08-27,386.60986328125,382.63262939453125,10457777652,-0.00991935862142268,-0.009968883232899323,0.24578599823124828,0.278625916053582,1.0
2020-08-28,382.62957763671875,395.8746643066406,9120674421,0.034607699121382396,0.034022320200205826,0.2798083184314541,0.32287621704516645,1.0
2020-08-29,395.6875915527344,399.9214782714844,8777703481,0.010222462637086371,0.01017056663620672,0.28997888506766084,0.33639926974740075,1.0
2020-08-30,399.61669921875,428.3957214355469,11211948040,0.07119958469630605,0.0687791276952603,0.35875801276292113,0.4315503427418623,1.0
2020-08-31,428.5090026855469,435.0797424316406,12774741797,0.015602445733341463,0.015481979011439294,0.3742399917743604,0.45388602927903876,1.0
2020-09-01,434.87445068359375,477.0519104003906,18862763756,0.09647005795804109,0.09209598157915387,0.4663359733535143,0.5941424987879738,-1.0
2020-09-02,477.00787353515625,440.0404968261719,19691854014,-0.07758361882075893,-0.08075855088398373,0.38557742246953053,0.4704631548160354,-1.0
2020-09-03,440.239990234375,385.67193603515625,19622845896,-0.123553539238214,-0.13187965947361327,0.2536977629959173,0.28878222771912454,1.0
2020-09-04,384.671630859375,388.24114990234375,16747106257,0.006661656260499305,0.00663956548161259,0.2603373284775299,0.29736765191482983,-1.0
2020-09-05,388.03839111328125,335.26007080078125,29880047640,-0.13646435756459385,-0.14672010554152393,0.11361722293600596,0.12032320877118696,1.0
2020-09-06,335.3345642089844,353.3622741699219,27643678917,0.053994510368928994,0.05258724172698169,0.16620446466298766,0.18081451188373476,-1.0
2020-09-07,353.45025634765625,352.6734924316406,21763614732,-0.0019492226211732522,-0.001951124827871522,0.16425333983511614,0.1785128415257613,-1.0
2020-09-08,353.2022705078125,337.60211181640625,17991403432,-0.04273465666874776,-0.04367466020134547,0.12057867963377067,0.1281494998634476,1.0
2020-09-09,337.8249206542969,351.1100158691406,14547933520,0.04001131385125989,0.03923159179724314,0.1598102714310138,0.17328824357362582,1.0
2020-09-10,351.4293212890625,368.1018981933594,31421134556,0.04839475251697656,0.047260187224691566,0.2070704586557054,0.23006923775244958,1.0
2020-09-11,368.1184997558594,374.6955871582031,27296269329,0.01791267308646205,0.017754131626045402,0.22482459028175078,0.2521030658820227,1.0
2020-09-12,374.59539794921875,387.18310546875,13295405814,0.03332710268956118,0.03278379314954905,0.2576083834312998,0.29383203333658736,-1.0
2020-09-13,387.519287109375,365.57000732421875,15005899191,-0.05582138745017029,-0.05743992252468673,0.2001684609066131,0.2216085341082641,1.0
2020-09-14,365.6995849609375,377.26885986328125,17536695361,0.03200167493140915,0.03150029005360544,0.23166875096021855,0.260702053310232,-1.0
2020-09-15,377.1540222167969,364.8392028808594,16140584321,-0.0329464164811436,-0.03350137294526146,0.1981673780149571,0.21916643840324013,1.0
2020-09-16,364.7439880371094,365.8122863769531,16107612177,0.002667157170638479,0.0026636066188040143,0.20083098463376112,0.2224181469116291,1.0
2020-09-17,365.86578369140625,389.01922607421875,19899531080,0.06343947582272258,0.061508443669843225,0.26233942830360435,0.29996771338788664,-1.0
2020-09-18,389.3374938964844,384.3645324707031,14108357740,-0.011965201952840232,-0.012037361158997532,0.25030206714460684,0.2844133371650288,1.0
2020-09-19,384.0416564941406,385.54437255859375,11049507684,0.003069586260487034,0.003064884699356303,0.25336695184396313,0.2883559546975769,-1.0
2020-09-20,385.5979919433594,371.0528259277344,12292195784,-0.03758723421298804,-0.03831184987617063,0.21505510196779248,0.23993021767866107,-1.0
2020-09-21,371.400146484375,341.78607177734375,17398267133,-0.07887489895061617,-0.08215942019283956,0.13289568177495292,0.14213084705344126,1.0
2020-09-22,341.72381591796875,344.503173828125,12732578043,0.00794971555350954,0.007918283041278935,0.14081396481623185,0.1512104624124051,-1.0
2020-09-23,344.58990478515625,321.1163024902344,12899346599,-0.06788579355602253,-0.07029993270086835,0.0705140321153635,0.0730596266215433,1.0
2020-09-24,320.9850158691406,349.3555908203125,15714304470,0.08794099866959249,0.08428691779931911,0.15480094991468263,0.16742556181866175,1.0
2020-09-25,349.41143798828125,352.1832580566406,14381086966,0.008093951580075087,0.008061371238387995,0.16286232115307062,0.1768746477893639,1.0
2020-09-26,352.35089111328125,355.48809814453125,13049148579,0.009383864826871147,0.009340109881336316,0.17220243103440694,0.1879182804023909,1.0
2020-09-27,354.95989990234375,357.4385070800781,13598126926,0.005486566064312859,0.005471569688123464,0.1776740007225304,0.1944358725268236,-1.0
2020-09-28,357.9259338378906,355.159423828125,14258455166,-0.006376154798124589,-0.006396569296731164,0.17127743142579924,0.18681996450715954,1.0
2020-09-29,354.3630065917969,359.75738525390625,11600013236,0.012946190125610713,0.01286310453247727,0.1841405359582765,0.20218476141253983,1.0
2020-09-30,360.03851318359375,359.9378662109375,11818610610,0.0005016740848944323,0.0005015482885214668,0.18464208424679798,0.2027878663525955,-1.0
2020-10-01,360.30914306640625,353.2059020996094,14679481911,-0.01870312835433363,-0.018880243744131397,0.1657618405026666,0.18029197050516776,-1.0
2020-10-02,352.9496765136719,346.2389221191406,14215390463,-0.01972498177140869,-0.01992211584148848,0.14583972466117812,0.1570107329020134,1.0
2020-10-03,346.2186279296875,346.5220947265625,10060167889,0.0008178531913418663,0.000817518931658389,0.1466572435928365,0.15795699782233408,1.0
2020-10-04,346.60223388671875,352.5790100097656,10696959020,0.017479160421163265,0.017328156966309308,0.1639854005591458,0.17819711394807913,1.0
2020-10-05,352.73681640625,353.956787109375,11809507622,0.003907711634822508,0.0039000963621249117,0.1678854969212707,0.18280116851836836,-1.0
2020-10-06,353.95648193359375,340.81585693359375,12830796112,-0.03712580364145024,-0.03783251293633223,0.13005298398493848,0.13888872458907753,1.0
2020-10-07,340.9430847167969,341.80865478515625,11929918060,0.0029130036979352347,0.002908769124222558,0.13296175310916103,0.14220631165534225,1.0
2020-10-08,342.0446472167969,350.7661437988281,13461017711,0.02620615039517382,0.025868652876675627,0.15883040598583664,0.17213914204089908,1.0
2020-10-09,351.1128845214844,365.5904846191406,13043501763,0.042262747082040475,0.04139406805374209,0.20022447403957874,0.22167696214593335,1.0
2020-10-10,365.4024658203125,370.96759033203125,13618484324,0.014708002366342399,0.014600888707539443,0.2148253627471182,0.23964538979608174,1.0
2020-10-11,370.9284362792969,375.1420593261719,12584512533,0.011252921017721018,0.011190077908242826,0.22601544065536103,0.2535950214574392,1.0
2020-10-12,374.7987365722656,387.73126220703125,15867455424,0.033558494889834645,0.033007697367093705,0.25902313802245475,0.29566378357894085,-1.0
2020-10-13,387.1429443359375,381.1907653808594,14226744838,-0.01686863418993423,-0.017012530113568024,0.24201060790888673,0.2738077051806016,-1.0
2020-10-14,381.9714660644531,379.4840393066406,13918846567,-0.0044773541995790644,-0.004487407569448486,0.23752320033943825,0.268104416902355,-1.0
2020-10-15,379.1922302246094,377.44183349609375,14964182545,-0.005381532815657342,-0.005396065425306912,0.23212713491413134,0.261280071369115,-1.0
2020-10-16,377.8684997558594,366.22900390625,14670784817,-0.02970743726519065,-0.030157641893368888,0.20196949302076245,0.2238106727750817,1.0
2020-10-17,366.0157165527344,368.8559265136719,10951115359,0.0071728961371237965,0.0071472932758332485,0.2091167862965957,0.23258893962240101,1.0
2020-10-18,368.7275390625,378.21368408203125,11047103109,0.025369682024107387,0.02505321295561718,0.23416999925221288,0.263859329087053,1.0
2020-10-19,378.4696350097656,379.93560791015625,12811242092,0.004552780347713448,0.0045424477926324,0.2387124470448453,0.269613403002795,-1.0
2020-10-20,379.7196960449219,369.13690185546875,13741586582,-0.02842246378033897,-0.02883420252109035,0.20987824452375495,0.23352786204091514,1.0
2020-10-21,369.0594177246094,392.1899719238281,20241324322,0.06245127472350509,0.060578761681115,0.27045700620486995,0.31056324943233027,1.0
2020-10-22,391.4886169433594,413.7729797363281,15772846485,0.055032023655851914,0.05357112064351409,0.32402812684838406,0.38268619717758035,-1.0
2020-10-23,414.05133056640625,409.7666931152344,14256222052,-0.009682330208334755,-0.009729508746582299,0.31429861810180176,0.3692985728420004,1.0
2020-10-24,409.7672424316406,412.4576110839844,12201739194,0.006566951423729428,0.0065454829353202735,0.320844101037122,0.37829069005443583,-1.0
2020-10-25,412.4576416015625,406.2177734375,10890207469,-0.015128433756102622,-0.015244035911615272,0.30560006512550675,0.35743931065329426,-1.0
2020-10-26,406.2179870605469,393.8883056640625,15155684229,-0.030351866854822607,-0.03082202262903256,0.2747780424964742,0.31623849343284327,1.0
2020-10-27,393.88818359375,403.9970397949219,13940434102,0.025663961040470307,0.025340169748722306,0.3001182122451965,0.35001838684827113,-1.0
2020-10-28,403.9971008300781,388.6507568359375,15276441134,-0.037986127241859236,-0.038726407673900454,0.26139180457129607,0.2987364166266031,-1.0
2020-10-29,388.65106201171875,386.7301025390625,12920477749,-0.004941851425972588,-0.004954102753223018,0.25643770181807307,0.2923182542141345,-1.0
2020-10-30,386.7302551269531,382.8199768066406,13688056970,-0.010110735385608915,-0.010162196034475704,0.24627550578359736,0.2792519663117834,1.0
2020-10-31,382.8200378417969,386.59033203125,11276963426,0.009848898837674147,0.009800714549993452,0.2560762203335908,0.29185118951588374,1.0
2020-11-01,386.59033203125,396.3581848144531,10475146018,0.02526667630791546,0.024952750759226254,0.28102897109281705,0.3244919753593771,-1.0
2020-11-02,396.3559875488281,383.15673828125,13997574252,-0.033306859903456054,-0.0338741657439098,0.24715480534890724,0.28037730669283056,1.0
2020-11-03,383.1560363769531,387.6021728515625,12588494762,0.011602130737028649,0.011535342115358145,0.2586901474642654,0.29523241159780556,1.0
2020-11-04,387.60321044921875,402.1419982910156,15126077675,0.03751223924387381,0.036825769914699005,0.2955159173789644,0.343819479698082,1.0
2020-11-05,402.1429443359375,414.0673522949219,15440711038,0.02965458483467409,0.02922339146819678,0.3247393088471612,0.38366988846127636,1.0
2020-11-06,414.06671142578125,454.71929931640625,16738305610,0.0981771366329065,0.09365165669937495,0.4183909655465361,0.5195146361555776,-1.0
2020-11-07,454.7225646972656,435.713134765625,18873289788,-0.04179757617359503,-0.04269622497421385,0.3756947405723222,0.45600260740397225,1.0
2020-11-08,435.71881103515625,453.5547790527344,11292383601,0.040948144234179695,0.040131974976328845,0.4158267155486511,0.5156232121772919,-1.0
2020-11-09,453.57415771484375,444.1630554199219,13704320630,-0.02070692244149086,-0.020924317045296896,0.3949023985033542,0.48423931987221347,1.0
2020-11-10,444.1663818359375,449.67962646484375,12090381666,0.01242014836129579,0.01234365107248101,0.4072460495758352,0.502673792428695,1.0
2020-11-11,449.6796569824219,462.9605407714844,14075403511,0.029534169495399443,0.029106437314131307,0.43635248688996653,0.5470540149105789,-1.0
2020-11-12,462.95953369140625,461.0052795410156,12877327234,-0.004223386354289427,-0.004232330041084114,0.43212015684888244,0.540520208094657,1.0
2020-11-13,461.0054931640625,474.6264343261719,13191505725,0.029546635124694687,0.02911854526955241,0.4612387021184349,0.5860373965854484,-1.0
2020-11-14,474.6264343261719,460.14984130859375,10312037942,-0.030501025586850417,-0.03097586215130562,0.4302628399671293,0.5376616293704941,-1.0
2020-11-15,460.14990234375,447.55908203125,10308617165,-0.027362302769762148,-0.027743622530342998,0.40251921743678626,0.4955876663102128,1.0
2020-11-16,447.5589904785156,459.9403076171875,11441239444,0.027663890831452376,0.02728815912760338,0.4298073765643896,0.5369614402398852,1.0
2020-11-17,464.4066467285156,480.3600769042969,14593057877,0.044396563964784974,0.0434392678764759,0.4732466444408655,0.6051972471329032,-1.0
2020-11-18,480.3468322753906,479.48406982421875,17880199224,-0.001823646722940775,-0.0018253115910212018,0.4714213328498443,0.6022699344334956,-1.0
2020-11-19,479.48101806640625,471.63043212890625,12473929218,-0.016379350617824917,-0.01651497518196121,0.45490635766788307,0.5760257933930102,1.0
2020-11-20,471.6314697265625,509.74456787109375,18629943296,0.08081356321758748,0.07771405682418159,0.5326204144920647,0.7033900534799247,1.0
2020-11-21,509.7445983886719,549.4866333007812,20757099184,0.07796466688339021,0.07507469540362248,0.6076951098956871,0.8361942915719671,1.0
